"id","tags"
"1","physics poetry"
"2","physics poetry"
"3","physics poetry"
"7","physics poetry"
"9","physics poetry"
"13","physics poetry"
"15","physics poetry"
"17","physics poetry"
"19","physics poetry"
"21","physics poetry"
"24","physics poetry"
"26","physics poetry"
"27","physics poetry"
"29","physics poetry"
"31","physics poetry"
"32","physics poetry"
"35","physics poetry"
"37","physics poetry"
"41","physics poetry"
"49","physics poetry"
"52","physics poetry"
"62","physics poetry"
"68","physics poetry"
"71","physics poetry"
"72","physics poetry"
"73","physics poetry"
"75","physics poetry"
"78","physics poetry"
"79","physics poetry"
"83","physics poetry"
"85","physics poetry"
"89","physics poetry"
"90","physics poetry"
"93","physics poetry"
"94","physics poetry"
"95","physics poetry"
"98","physics poetry"
"100","physics poetry"
"101","physics poetry"
"102","physics poetry"
"111","physics poetry"
"115","physics poetry"
"122","physics poetry"
"123","physics poetry"
"127","physics poetry"
"129","physics poetry"
"134","physics poetry"
"139","physics poetry"
"141","physics poetry"
"142","physics poetry"
"145","physics poetry"
"147","physics poetry"
"156","physics poetry"
"159","physics poetry"
"160","physics poetry"
"166","physics poetry"
"167","physics poetry"
"168","physics poetry"
"173","physics poetry"
"185","physics poetry"
"186","physics poetry"
"191","physics poetry"
"193","physics poetry"
"196","physics poetry"
"197","physics poetry"
"198","physics poetry"
"202","physics poetry"
"208","physics poetry"
"214","physics poetry"
"217","physics poetry"
"218","physics poetry"
"222","physics poetry"
"228","physics poetry"
"234","physics poetry"
"236","physics poetry"
"237","physics poetry"
"239","physics poetry"
"252","physics poetry"
"257","physics poetry"
"258","physics poetry"
"268","physics poetry"
"270","physics poetry"
"271","physics poetry"
"272","physics poetry"
"286","physics poetry"
"290","physics poetry"
"296","physics poetry"
"300","physics poetry"
"303","physics poetry"
"304","physics poetry"
"305","physics poetry"
"312","physics poetry"
"317","physics poetry"
"321","physics poetry"
"326","physics poetry"
"328","physics poetry"
"331","physics poetry"
"335","physics poetry"
"339","physics poetry"
"340","physics poetry"
"341","physics poetry"
"347","physics poetry"
"353","physics poetry"
"356","physics poetry"
"357","physics poetry"
"361","physics poetry"
"363","physics poetry"
"364","physics poetry"
"370","physics poetry"
"371","physics poetry"
"379","physics poetry"
"383","physics poetry"
"384","physics poetry"
"386","physics poetry"
"387","physics poetry"
"388","physics poetry"
"389","physics poetry"
"391","physics poetry"
"401","physics poetry"
"408","physics poetry"
"409","physics poetry"
"414","physics poetry"
"419","physics poetry"
"420","physics poetry"
"425","physics poetry"
"426","physics poetry"
"427","physics poetry"
"429","physics poetry"
"433","physics poetry"
"437","physics poetry"
"439","physics poetry"
"442","physics poetry"
"454","physics poetry"
"455","physics poetry"
"461","physics poetry"
"463","physics poetry"
"466","physics poetry"
"478","physics poetry"
"482","physics poetry"
"484","physics poetry"
"486","physics poetry"
"490","physics poetry"
"493","physics poetry"
"494","physics poetry"
"501","physics poetry"
"503","physics poetry"
"506","physics poetry"
"507","physics poetry"
"508","physics poetry"
"519","physics poetry"
"523","physics poetry"
"527","physics poetry"
"530","physics poetry"
"535","physics poetry"
"541","physics poetry"
"542","physics poetry"
"550","physics poetry"
"556","physics poetry"
"560","physics poetry"
"566","physics poetry"
"567","physics poetry"
"570","physics poetry"
"571","physics poetry"
"575","physics poetry"
"584","physics poetry"
"589","physics poetry"
"594","physics poetry"
"598","physics poetry"
"601","physics poetry"
"603","physics poetry"
"610","physics poetry"
"613","physics poetry"
"614","physics poetry"
"615","physics poetry"
"619","physics poetry"
"622","physics poetry"
"625","physics poetry"
"629","physics poetry"
"630","physics poetry"
"634","physics poetry"
"639","physics poetry"
"647","physics poetry"
"650","physics poetry"
"651","physics poetry"
"661","physics poetry"
"672","physics poetry"
"676","physics poetry"
"679","physics poetry"
"691","physics poetry"
"703","physics poetry"
"704","physics poetry"
"716","physics poetry"
"721","physics poetry"
"723","physics poetry"
"727","physics poetry"
"728","physics poetry"
"741","physics poetry"
"743","physics poetry"
"755","physics poetry"
"756","physics poetry"
"759","physics poetry"
"763","physics poetry"
"768","physics poetry"
"770","physics poetry"
"776","physics poetry"
"782","physics poetry"
"783","physics poetry"
"789","physics poetry"
"791","physics poetry"
"798","physics poetry"
"799","physics poetry"
"810","physics poetry"
"814","physics poetry"
"815","physics poetry"
"817","physics poetry"
"822","physics poetry"
"830","physics poetry"
"838","physics poetry"
"843","physics poetry"
"847","physics poetry"
"849","physics poetry"
"850","physics poetry"
"862","physics poetry"
"866","physics poetry"
"867","physics poetry"
"874","physics poetry"
"879","physics poetry"
"880","physics poetry"
"882","physics poetry"
"884","physics poetry"
"885","physics poetry"
"886","physics poetry"
"887","physics poetry"
"893","physics poetry"
"900","physics poetry"
"905","physics poetry"
"907","physics poetry"
"908","physics poetry"
"916","physics poetry"
"917","physics poetry"
"924","physics poetry"
"925","physics poetry"
"931","physics poetry"
"937","physics poetry"
"944","physics poetry"
"946","physics poetry"
"961","physics poetry"
"963","physics poetry"
"970","physics poetry"
"976","physics poetry"
"983","physics poetry"
"994","physics poetry"
"995","physics poetry"
"999","physics poetry"
"1008","physics poetry"
"1014","physics poetry"
"1018","physics poetry"
"1019","physics poetry"
"1026","physics poetry"
"1030","physics poetry"
"1037","physics poetry"
"1039","physics poetry"
"1042","physics poetry"
"1048","physics poetry"
"1051","physics poetry"
"1054","physics poetry"
"1058","physics poetry"
"1060","physics poetry"
"1061","physics poetry"
"1067","physics poetry"
"1073","physics poetry"
"1074","physics poetry"
"1075","physics poetry"
"1077","physics poetry"
"1080","physics poetry"
"1091","physics poetry"
"1094","physics poetry"
"1096","physics poetry"
"1099","physics poetry"
"1102","physics poetry"
"1106","physics poetry"
"1110","physics poetry"
"1111","physics poetry"
"1112","physics poetry"
"1115","physics poetry"
"1121","physics poetry"
"1126","physics poetry"
"1128","physics poetry"
"1134","physics poetry"
"1135","physics poetry"
"1142","physics poetry"
"1143","physics poetry"
"1151","physics poetry"
"1155","physics poetry"
"1157","physics poetry"
"1159","physics poetry"
"1165","physics poetry"
"1171","physics poetry"
"1172","physics poetry"
"1174","physics poetry"
"1184","physics poetry"
"1190","physics poetry"
"1192","physics poetry"
"1193","physics poetry"
"1201","physics poetry"
"1203","physics poetry"
"1205","physics poetry"
